Region,YYYYMMDD-hh,Base
2,20140830-02,139
3,20140830-02,53
0,20140830-03,145
1,20140830-03,118
2,20140830-03,87
3,20140830-03,52
0,20140830-04,123
1,20140830-04,59
2,20140830-04,81
3,20140830-04,57
0,20140830-05,106
1,20140830-05,73
2,20140830-05,124
3,20140830-05,74
0,20140830-06,159
1,20140830-06,80
2,20140830-06,105
3,20140830-06,84
0,20140830-07,151
1,20140830-07,111
2,20140830-07,122
3,20140830-07,123
0,20140830-08,194
1,20140830-08,158
2,20140830-08,148
3,20140830-08,169
0,20140830-09,247
1,20140830-09,209
2,20140830-09,155
3,20140830-09,230
0,20140830-10,280
1,20140830-10,238
2,20140830-10,170
3,20140830-10,243
0,20140830-11,301
1,20140830-11,231
2,20140830-11,179
3,20140830-11,255
0,20140830-12,337
1,20140830-12,257
2,20140830-12,201
3,20140830-12,268
0,20140830-13,381
1,20140830-13,252
2,20140830-13,208
3,20140830-13,301
0,20140830-14,420
1,20140830-14,280
2,20140830-14,231
3,20140830-14,256
0,20140830-15,476
1,20140830-15,360
2,20140830-15,244
3,20140830-15,311
0,20140830-16,483
1,20140830-16,354
2,20140830-16,242
3,20140830-16,364
0,20140830-17,459
1,20140830-17,359
2,20140830-17,233
3,20140830-17,363
0,20140830-18,481
1,20140830-18,408
2,20140830-18,249
3,20140830-18,336
0,20140830-19,463
1,20140830-19,327
2,20140830-19,267
3,20140830-19,353
0,20140830-20,453
1,20140830-20,311
2,20140830-20,266
3,20140830-20,349
0,20140830-21,493
1,20140830-21,355
2,20140830-21,282
3,20140830-21,362
0,20140830-22,556
1,20140830-22,326
2,20140830-22,321
3,20140830-22,381
0,20140830-23,448
1,20140830-23,314
2,20140830-23,262
3,20140830-23,305
0,20140831-00,372
1,20140831-00,196
2,20140831-00,204
3,20140831-00,176
0,20140831-01,281
1,20140831-01,158
2,20140831-01,144
3,20140831-01,83
0,20140831-02,196
1,20140831-02,135
2,20140831-02,165
3,20140831-02,62
0,20140831-03,127
1,20140831-03,112
2,20140831-03,90
3,20140831-03,54
0,20140831-04,71
1,20140831-04,51
2,20140831-04,65
3,20140831-04,39
0,20140831-05,71
1,20140831-05,37
2,20140831-05,85
3,20140831-05,45
0,20140831-06,59
1,20140831-06,53
2,20140831-06,90
3,20140831-06,49
0,20140831-07,103
1,20140831-07,93
2,20140831-07,91
3,20140831-07,91
0,20140831-08,146
1,20140831-08,127
2,20140831-08,122
3,20140831-08,124
0,20140831-09,208
1,20140831-09,183
2,20140831-09,169
3,20140831-09,207
0,20140831-10,249
1,20140831-10,195
2,20140831-10,156
3,20140831-10,250
0,20140831-11,300
1,20140831-11,247
2,20140831-11,180
3,20140831-11,282
0,20140831-12,347
1,20140831-12,232
2,20140831-12,223
3,20140831-12,287
0,20140831-13,368
1,20140831-13,265
2,20140831-13,201
3,20140831-13,328
0,20140831-14,433
1,20140831-14,284
2,20140831-14,269
3,20140831-14,325
0,20140831-15,590
1,20140831-15,391
2,20140831-15,261
3,20140831-15,424
0,20140831-16,591
1,20140831-16,472
2,20140831-16,270
3,20140831-16,445
0,20140831-17,498
1,20140831-17,420
2,20140831-17,240
3,20140831-17,443
0,20140831-18,455
1,20140831-18,368
2,20140831-18,269
3,20140831-18,357
0,20140831-19,442
1,20140831-19,314
2,20140831-19,274
3,20140831-19,322
0,20140831-20,419
1,20140831-20,276
2,20140831-20,287
3,20140831-20,278
0,20140831-21,506
1,20140831-21,330
2,20140831-21,286
3,20140831-21,308
0,20140831-22,526
1,20140831-22,273
2,20140831-22,240
3,20140831-22,313
0,20140831-23,394
1,20140831-23,220
2,20140831-23,263
3,20140831-23,151
0,20140901-00,260
1,20140901-00,163
2,20140901-00,162
3,20140901-00,114
0,20140901-01,176
1,20140901-01,137
2,20140901-01,105
3,20140901-01,72
0,20140901-02,107
1,20140901-02,114
2,20140901-02,93
3,20140901-02,49
0,20140901-03,86
1,20140901-03,114
2,20140901-03,64
3,20140901-03,69
0,20140901-04,77
1,20140901-04,80
2,20140901-04,66
3,20140901-04,38
0,20140901-05,80
1,20140901-05,60
2,20140901-05,88
3,20140901-05,55
0,20140901-06,95
1,20140901-06,59
2,20140901-06,96
3,20140901-06,80
0,20140901-07,128
1,20140901-07,99
2,20140901-07,92
3,20140901-07,108
0,20140901-08,190
1,20140901-08,148
2,20140901-08,102
3,20140901-08,120
0,20140901-09,247
1,20140901-09,176
2,20140901-09,137
3,20140901-09,205
0,20140901-10,262
1,20140901-10,185
2,20140901-10,187
3,20140901-10,240
0,20140901-11,302
1,20140901-11,241
2,20140901-11,182
3,20140901-11,263
0,20140901-12,329
1,20140901-12,244
2,20140901-12,174
3,20140901-12,274
0,20140901-13,343
1,20140901-13,269
2,20140901-13,234
3,20140901-13,279
0,20140901-14,374
1,20140901-14,280
2,20140901-14,252
3,20140901-14,316
0,20140901-15,421
1,20140901-15,323
2,20140901-15,257
3,20140901-15,344
0,20140901-16,448
1,20140901-16,377
2,20140901-16,290
3,20140901-16,358
0,20140901-17,385
1,20140901-17,325
2,20140901-17,252
3,20140901-17,379
0,20140901-18,368
1,20140901-18,334
2,20140901-18,222
3,20140901-18,324
0,20140901-19,345
1,20140901-19,265
2,20140901-19,285
3,20140901-19,356
0,20140901-20,324
1,20140901-20,252
2,20140901-20,310
3,20140901-20,295
0,20140901-21,282
1,20140901-21,241
2,20140901-21,248
3,20140901-21,284
0,20140901-22,216
1,20140901-22,148
2,20140901-22,242
3,20140901-22,212
0,20140901-23,137
1,20140901-23,69
2,20140901-23,193
3,20140901-23,109
0,20140902-00,58
1,20140902-00,54
2,20140902-00,50
3,20140902-00,47
0,20140902-01,37
1,20140902-01,25
2,20140902-01,24
3,20140902-01,25
0,20140902-02,22
1,20140902-02,20
2,20140902-02,26
3,20140902-02,16
0,20140902-03,103
1,20140902-03,69
2,20140902-03,52
3,20140902-03,69
0,20140902-04,140
1,20140902-04,95
2,20140902-04,157
3,20140902-04,126
0,20140902-05,240
1,20140902-05,177
2,20140902-05,241
3,20140902-05,200
0,20140902-06,408
1,20140902-06,264
2,20140902-06,238
3,20140902-06,361
0,20140902-07,549
1,20140902-07,398
2,20140902-07,179
3,20140902-07,470
0,20140902-08,608
1,20140902-08,407
2,20140902-08,175
3,20140902-08,538
0,20140902-09,373
1,20140902-09,330
2,20140902-09,155
3,20140902-09,398
0,20140902-10,379
1,20140902-10,309
2,20140902-10,128
3,20140902-10,346
0,20140902-11,359
1,20140902-11,354
2,20140902-11,133
3,20140902-11,292
0,20140902-12,382
1,20140902-12,360
2,20140902-12,139
3,20140902-12,307
0,20140902-13,419
1,20140902-13,369
2,20140902-13,188
3,20140902-13,312
0,20140902-14,446
1,20140902-14,483
2,20140902-14,158
3,20140902-14,314
0,20140902-15,532
1,20140902-15,550
2,20140902-15,174
3,20140902-15,463
0,20140902-16,608
1,20140902-16,737
2,20140902-16,193
3,20140902-16,508
0,20140902-17,676
1,20140902-17,821
2,20140902-17,172
3,20140902-17,477
0,20140902-18,569
1,20140902-18,712
2,20140902-18,231
3,20140902-18,448
0,20140902-19,572
1,20140902-19,607
2,20140902-19,232
3,20140902-19,354
0,20140902-20,565
1,20140902-20,560
2,20140902-20,207
3,20140902-20,426
0,20140902-21,460
1,20140902-21,469
2,20140902-21,186
3,20140902-21,400
0,20140902-22,340
1,20140902-22,275
2,20140902-22,218
3,20140902-22,289
0,20140902-23,204
1,20140902-23,136
2,20140902-23,190
3,20140902-23,169
0,20140903-00,95
1,20140903-00,74
2,20140903-00,68
3,20140903-00,47
0,20140903-01,51
1,20140903-01,54
2,20140903-01,26
3,20140903-01,20
0,20140903-02,47
1,20140903-02,21
2,20140903-02,33
3,20140903-02,15
0,20140903-03,62
1,20140903-03,52
2,20140903-03,35
3,20140903-03,55
0,20140903-04,120
1,20140903-04,76
2,20140903-04,88
3,20140903-04,72
0,20140903-05,265
1,20140903-05,155
2,20140903-05,188
3,20140903-05,152
0,20140903-06,483
1,20140903-06,310
2,20140903-06,214
3,20140903-06,376
0,20140903-07,587
1,20140903-07,439
2,20140903-07,185
3,20140903-07,465
0,20140903-08,548
1,20140903-08,463
2,20140903-08,175
3,20140903-08,483
0,20140903-09,469
1,20140903-09,412
2,20140903-09,160
3,20140903-09,353
0,20140903-10,411
1,20140903-10,381
2,20140903-10,133
3,20140903-10,307
0,20140903-11,400
1,20140903-11,374
2,20140903-11,134
3,20140903-11,274
0,20140903-12,395
1,20140903-12,391
2,20140903-12,131
3,20140903-12,288
0,20140903-13,439
1,20140903-13,429
2,20140903-13,149
3,20140903-13,359
0,20140903-14,531
1,20140903-14,514
2,20140903-14,196
3,20140903-14,385
0,20140903-15,622
1,20140903-15,742
2,20140903-15,171
3,20140903-15,500
0,20140903-16,711
1,20140903-16,946
2,20140903-16,159
3,20140903-16,520
0,20140903-17,765
1,20140903-17,985
2,20140903-17,187
3,20140903-17,521
0,20140903-18,800
1,20140903-18,864
2,20140903-18,199
3,20140903-18,513
0,20140903-19,711
1,20140903-19,787
2,20140903-19,228
3,20140903-19,463
0,20140903-20,782
1,20140903-20,770
2,20140903-20,211
3,20140903-20,445
0,20140903-21,717
1,20140903-21,588
2,20140903-21,247
3,20140903-21,365
0,20140903-22,551
1,20140903-22,505
2,20140903-22,210
3,20140903-22,308
0,20140903-23,305
1,20140903-23,279
2,20140903-23,141
3,20140903-23,199
0,20140904-00,131
1,20140904-00,151
2,20140904-00,67
3,20140904-00,143
0,20140904-01,96
1,20140904-01,88
2,20140904-01,39
3,20140904-01,43
0,20140904-02,61
1,20140904-02,71
2,20140904-02,27
3,20140904-02,21
0,20140904-03,80
1,20140904-03,63
2,20140904-03,61
3,20140904-03,43
0,20140904-04,144
1,20140904-04,79
2,20140904-04,88
3,20140904-04,73
0,20140904-05,261
1,20140904-05,166
2,20140904-05,171
3,20140904-05,162
0,20140904-06,405
1,20140904-06,339
2,20140904-06,213
3,20140904-06,411
0,20140904-07,543
1,20140904-07,522
2,20140904-07,196
3,20140904-07,492
0,20140904-08,602
1,20140904-08,571
2,20140904-08,176
3,20140904-08,452
0,20140904-09,467
1,20140904-09,468
2,20140904-09,159
3,20140904-09,361
0,20140904-10,445
1,20140904-10,455
2,20140904-10,152
3,20140904-10,332
0,20140904-11,481
1,20140904-11,449
2,20140904-11,124
3,20140904-11,345
0,20140904-12,477
1,20140904-12,489
2,20140904-12,146
3,20140904-12,310
0,20140904-13,507
1,20140904-13,549
2,20140904-13,147
3,20140904-13,349
0,20140904-14,572
1,20140904-14,670
2,20140904-14,187
3,20140904-14,445
0,20140904-15,670
1,20140904-15,903
2,20140904-15,190
3,20140904-15,583
0,20140904-16,791
1,20140904-16,965
2,20140904-16,169
3,20140904-16,568
0,20140904-17,855
1,20140904-17,1034
2,20140904-17,194
3,20140904-17,652
0,20140904-18,869
1,20140904-18,1150
2,20140904-18,236
3,20140904-18,832
0,20140904-19,958
1,20140904-19,1021
2,20140904-19,254
3,20140904-19,575
0,20140904-20,974
1,20140904-20,893
2,20140904-20,243
3,20140904-20,507
0,20140904-21,987
1,20140904-21,771
2,20140904-21,239
3,20140904-21,449
0,20140904-22,881
1,20140904-22,552
2,20140904-22,244
3,20140904-22,397
0,20140904-23,549
1,20140904-23,398
2,20140904-23,203
3,20140904-23,267
0,20140905-00,248
1,20140905-00,212
2,20140905-00,110
3,20140905-00,81
0,20140905-01,133
1,20140905-01,118
2,20140905-01,60
3,20140905-01,51
0,20140905-02,99
1,20140905-02,73
2,20140905-02,34
3,20140905-02,27
0,20140905-03,115
1,20140905-03,76
2,20140905-03,51
3,20140905-03,61
0,20140905-04,136
1,20140905-04,107
2,20140905-04,118
3,20140905-04,107
0,20140905-05,278
1,20140905-05,162
2,20140905-05,208
3,20140905-05,179
0,20140905-06,416
1,20140905-06,307
2,20140905-06,197
3,20140905-06,413
0,20140905-07,569
1,20140905-07,470
2,20140905-07,204
3,20140905-07,464
0,20140905-08,660
1,20140905-08,553
2,20140905-08,180
3,20140905-08,466
0,20140905-09,545
1,20140905-09,493
2,20140905-09,175
3,20140905-09,396
0,20140905-10,478
1,20140905-10,481
2,20140905-10,183
3,20140905-10,343
0,20140905-11,473
1,20140905-11,470
2,20140905-11,141
3,20140905-11,348
0,20140905-12,486
1,20140905-12,469
2,20140905-12,135
3,20140905-12,355
0,20140905-13,560
1,20140905-13,592
2,20140905-13,159
3,20140905-13,402
0,20140905-14,645
1,20140905-14,689
2,20140905-14,227
3,20140905-14,496
0,20140905-15,793
1,20140905-15,788
2,20140905-15,196
3,20140905-15,546
0,20140905-16,786
1,20140905-16,1023
2,20140905-16,209
3,20140905-16,637
0,20140905-17,895
1,20140905-17,1097
2,20140905-17,227
3,20140905-17,742
0,20140905-18,1016
1,20140905-18,1189
2,20140905-18,266
3,20140905-18,680
0,20140905-19,1190
1,20140905-19,1064
2,20140905-19,302
3,20140905-19,601
0,20140905-20,1079
1,20140905-20,799
2,20140905-20,336
3,20140905-20,524
0,20140905-21,1111
1,20140905-21,824
2,20140905-21,367
3,20140905-21,491
0,20140905-22,1174
1,20140905-22,782
2,20140905-22,390
3,20140905-22,417
0,20140905-23,1085
1,20140905-23,595
2,20140905-23,309
3,20140905-23,305
0,20140906-00,865
1,20140906-00,394
2,20140906-00,257
3,20140906-00,190
0,20140906-01,536
1,20140906-01,292
2,20140906-01,195
3,20140906-01,99
0,20140906-02,330
1,20140906-02,193
2,20140906-02,120
3,20140906-02,63
0,20140906-03,205
1,20140906-03,128
2,20140906-03,84
3,20140906-03,59
0,20140906-04,123
1,20140906-04,89
2,20140906-04,85
3,20140906-04,51
0,20140906-05,115
1,20140906-05,67
2,20140906-05,85
3,20140906-05,73
0,20140906-06,177
1,20140906-06,85
2,20140906-06,146
3,20140906-06,118
0,20140906-07,236
1,20140906-07,155
2,20140906-07,153
3,20140906-07,166
0,20140906-08,311
1,20140906-08,213
2,20140906-08,152
3,20140906-08,277
0,20140906-09,355
1,20140906-09,257
2,20140906-09,180
3,20140906-09,293
0,20140906-10,429
1,20140906-10,310
2,20140906-10,199
3,20140906-10,348
0,20140906-11,434
1,20140906-11,426
2,20140906-11,226
3,20140906-11,389
0,20140906-12,528
1,20140906-12,453
2,20140906-12,221
3,20140906-12,398
0,20140906-13,647
1,20140906-13,555
2,20140906-13,254
3,20140906-13,415
0,20140906-14,706
1,20140906-14,615
2,20140906-14,295
3,20140906-14,517
0,20140906-15,867
1,20140906-15,746
2,20140906-15,281
3,20140906-15,520
0,20140906-16,928
1,20140906-16,806
2,20140906-16,341
3,20140906-16,504
0,20140906-17,937
1,20140906-17,770
2,20140906-17,329
3,20140906-17,740
0,20140906-18,1012
1,20140906-18,868
2,20140906-18,314
3,20140906-18,660
0,20140906-19,950
1,20140906-19,713
2,20140906-19,428
3,20140906-19,651
0,20140906-20,905
1,20140906-20,597
2,20140906-20,399
3,20140906-20,521
0,20140906-21,1113
1,20140906-21,779
2,20140906-21,358
3,20140906-21,463
0,20140906-22,1464
1,20140906-22,829
2,20140906-22,319
3,20140906-22,422
0,20140906-23,1297
1,20140906-23,691
2,20140906-23,326
3,20140906-23,335
0,20140907-00,841
1,20140907-00,462
2,20140907-00,311
3,20140907-00,216
0,20140907-01,558
1,20140907-01,311
2,20140907-01,231
3,20140907-01,137
0,20140907-02,330
1,20140907-02,254
2,20140907-02,139
3,20140907-02,100
0,20140907-03,222
1,20140907-03,181
2,20140907-03,94
3,20140907-03,69
0,20140907-04,129
1,20140907-04,74
2,20140907-04,76
3,20140907-04,55
0,20140907-05,110
1,20140907-05,77
2,20140907-05,93
3,20140907-05,78
0,20140907-06,118
1,20140907-06,74
2,20140907-06,104
3,20140907-06,91
0,20140907-07,190
1,20140907-07,139
2,20140907-07,119
3,20140907-07,116
0,20140907-08,261
1,20140907-08,204
2,20140907-08,138
3,20140907-08,210
0,20140907-09,298
1,20140907-09,285
2,20140907-09,167
3,20140907-09,274
0,20140907-10,383
1,20140907-10,318
2,20140907-10,200
3,20140907-10,326
0,20140907-11,487
1,20140907-11,343
2,20140907-11,221
3,20140907-11,346
0,20140907-12,500
1,20140907-12,353
2,20140907-12,236
3,20140907-12,396
0,20140907-13,513
1,20140907-13,423
2,20140907-13,284
3,20140907-13,419
0,20140907-14,627
1,20140907-14,451
2,20140907-14,340
3,20140907-14,393
0,20140907-15,663
1,20140907-15,520
2,20140907-15,304
3,20140907-15,501
0,20140907-16,704
1,20140907-16,607
2,20140907-16,343
3,20140907-16,493
0,20140907-17,704
1,20140907-17,540
2,20140907-17,290
3,20140907-17,502
0,20140907-18,672
1,20140907-18,528
2,20140907-18,310
3,20140907-18,399
0,20140907-19,563
1,20140907-19,445
2,20140907-19,314
3,20140907-19,386
0,20140907-20,543
1,20140907-20,434
2,20140907-20,280
3,20140907-20,359
0,20140907-21,457
1,20140907-21,384
2,20140907-21,306
3,20140907-21,297
0,20140907-22,364
1,20140907-22,299
2,20140907-22,286
3,20140907-22,213
0,20140907-23,241
1,20140907-23,144
2,20140907-23,163
3,20140907-23,81
0,20140908-00,123
1,20140908-00,105
2,20140908-00,56
3,20140908-00,39
0,20140908-01,67
1,20140908-01,69
2,20140908-01,44
3,20140908-01,21
0,20140908-02,51
1,20140908-02,53
2,20140908-02,31
3,20140908-02,22
0,20140908-03,129
1,20140908-03,101
2,20140908-03,54
3,20140908-03,85
0,20140908-04,179
1,20140908-04,99
2,20140908-04,96
3,20140908-04,141
0,20140908-05,306
1,20140908-05,173
2,20140908-05,209
3,20140908-05,222
0,20140908-06,381
1,20140908-06,249
2,20140908-06,230
3,20140908-06,362
0,20140908-07,514
1,20140908-07,468
2,20140908-07,184
3,20140908-07,507
0,20140908-08,562
1,20140908-08,515
2,20140908-08,168
3,20140908-08,480
0,20140908-09,415
1,20140908-09,382
2,20140908-09,139
3,20140908-09,352
0,20140908-10,383
1,20140908-10,365
2,20140908-10,125
3,20140908-10,331
0,20140908-11,382
1,20140908-11,372
2,20140908-11,122
3,20140908-11,335
0,20140908-12,392
1,20140908-12,394
2,20140908-12,137
3,20140908-12,267
0,20140908-13,417
1,20140908-13,498
2,20140908-13,124
3,20140908-13,306
0,20140908-14,463
1,20140908-14,489
2,20140908-14,236
3,20140908-14,389
0,20140908-15,587
1,20140908-15,674
2,20140908-15,143
3,20140908-15,491
0,20140908-16,638
1,20140908-16,772
2,20140908-16,189
3,20140908-16,493
0,20140908-17,699
1,20140908-17,879
2,20140908-17,213
3,20140908-17,463
0,20140908-18,655
1,20140908-18,791
2,20140908-18,205
3,20140908-18,570
0,20140908-19,583
1,20140908-19,724
2,20140908-19,209
3,20140908-19,455
0,20140908-20,618
1,20140908-20,609
2,20140908-20,197
3,20140908-20,399
0,20140908-21,501
1,20140908-21,503
2,20140908-21,189
3,20140908-21,294
0,20140908-22,381
1,20140908-22,353
2,20140908-22,190
3,20140908-22,193
0,20140908-23,227
1,20140908-23,196
2,20140908-23,95
3,20140908-23,72
0,20140909-00,125
1,20140909-00,110
2,20140909-00,35
3,20140909-00,42
0,20140909-01,71
1,20140909-01,67
2,20140909-01,30
3,20140909-01,26
0,20140909-02,58
1,20140909-02,47
2,20140909-02,19
3,20140909-02,22
0,20140909-03,84
1,20140909-03,61
2,20140909-03,40
3,20140909-03,57
0,20140909-04,154
1,20140909-04,74
2,20140909-04,99
3,20140909-04,80
0,20140909-05,280
1,20140909-05,180
2,20140909-05,165
3,20140909-05,201
0,20140909-06,479
1,20140909-06,318
2,20140909-06,223
3,20140909-06,423
0,20140909-07,567
1,20140909-07,546
2,20140909-07,163
3,20140909-07,502
0,20140909-08,564
1,20140909-08,584
2,20140909-08,159
3,20140909-08,478
0,20140909-09,401
1,20140909-09,444
2,20140909-09,161
3,20140909-09,324
0,20140909-10,425
1,20140909-10,445
2,20140909-10,135
3,20140909-10,288
0,20140909-11,427
1,20140909-11,434
2,20140909-11,127
3,20140909-11,306
0,20140909-12,416
1,20140909-12,488
2,20140909-12,128
3,20140909-12,287
0,20140909-13,523
1,20140909-13,604
2,20140909-13,149
3,20140909-13,363
0,20140909-14,711
1,20140909-14,740
2,20140909-14,140
3,20140909-14,437
0,20140909-15,672
1,20140909-15,886
2,20140909-15,152
3,20140909-15,524
0,20140909-16,683
1,20140909-16,898
2,20140909-16,156
3,20140909-16,500
0,20140909-17,775
1,20140909-17,1074
2,20140909-17,188
3,20140909-17,579
0,20140909-18,864
1,20140909-18,1000
2,20140909-18,252
3,20140909-18,566
0,20140909-19,808
1,20140909-19,885
2,20140909-19,233
3,20140909-19,453
0,20140909-20,756
1,20140909-20,775
2,20140909-20,258
3,20140909-20,392
0,20140909-21,712
1,20140909-21,661
2,20140909-21,202
3,20140909-21,333
0,20140909-22,563
1,20140909-22,459
2,20140909-22,192
3,20140909-22,213
0,20140909-23,299
1,20140909-23,281
2,20140909-23,172
3,20140909-23,108
0,20140910-00,157
1,20140910-00,143
2,20140910-00,73
3,20140910-00,56
0,20140910-01,103
1,20140910-01,109
2,20140910-01,63
3,20140910-01,35
0,20140910-02,55
1,20140910-02,65
2,20140910-02,38
3,20140910-02,22
0,20140910-03,91
1,20140910-03,59
2,20140910-03,46
3,20140910-03,42
0,20140910-04,140
1,20140910-04,95
2,20140910-04,83
3,20140910-04,78
0,20140910-05,277
1,20140910-05,186
2,20140910-05,151
3,20140910-05,178
0,20140910-06,452
1,20140910-06,298
2,20140910-06,195
3,20140910-06,408
0,20140910-07,519
1,20140910-07,526
2,20140910-07,181
3,20140910-07,461
0,20140910-08,603
1,20140910-08,590
2,20140910-08,160
3,20140910-08,432
0,20140910-09,459
1,20140910-09,490
2,20140910-09,159
3,20140910-09,326
0,20140910-10,450
1,20140910-10,437
2,20140910-10,122
3,20140910-10,277
0,20140910-11,469
1,20140910-11,494
2,20140910-11,160
3,20140910-11,285
0,20140910-12,469
1,20140910-12,497
2,20140910-12,132
3,20140910-12,274
0,20140910-13,483
1,20140910-13,566
2,20140910-13,156
3,20140910-13,346
0,20140910-14,537
1,20140910-14,603
2,20140910-14,187
3,20140910-14,487
0,20140910-15,670
1,20140910-15,812
2,20140910-15,173
3,20140910-15,563
0,20140910-16,708
1,20140910-16,1016
2,20140910-16,166
3,20140910-16,579
0,20140910-17,846
1,20140910-17,1143
2,20140910-17,198
3,20140910-17,597
0,20140910-18,931
1,20140910-18,1064
2,20140910-18,231
3,20140910-18,613
0,20140910-19,853
1,20140910-19,995
2,20140910-19,234
3,20140910-19,485
0,20140910-20,909
1,20140910-20,818
2,20140910-20,249
3,20140910-20,440
0,20140910-21,763
1,20140910-21,724
2,20140910-21,227
3,20140910-21,336
0,20140910-22,602
1,20140910-22,597
2,20140910-22,212
3,20140910-22,227
0,20140910-23,332
1,20140910-23,297
2,20140910-23,141
3,20140910-23,124
0,20140911-00,157
1,20140911-00,199
2,20140911-00,77
3,20140911-00,47
0,20140911-01,106
1,20140911-01,118
2,20140911-01,42
3,20140911-01,30
0,20140911-02,63
1,20140911-02,70
2,20140911-02,30
3,20140911-02,22
0,20140911-03,86
1,20140911-03,92
2,20140911-03,45
3,20140911-03,56
0,20140911-04,151
1,20140911-04,96
2,20140911-04,118
3,20140911-04,80
0,20140911-05,116
1,20140911-05,57
2,20140911-05,70
3,20140911-05,83
0,20140911-06,335
1,20140911-06,239
2,20140911-06,159
3,20140911-06,309
0,20140911-07,530
1,20140911-07,449
2,20140911-07,180
3,20140911-07,404
0,20140911-08,626
1,20140911-08,516
2,20140911-08,181
3,20140911-08,419
0,20140911-09,494
1,20140911-09,423
2,20140911-09,150
3,20140911-09,341
0,20140911-10,461
1,20140911-10,378
2,20140911-10,127
3,20140911-10,285
0,20140911-11,440
1,20140911-11,415
2,20140911-11,161
3,20140911-11,316
0,20140911-12,455
1,20140911-12,443
2,20140911-12,143
3,20140911-12,290
0,20140911-13,520
1,20140911-13,515
2,20140911-13,155
3,20140911-13,387
0,20140911-14,639
1,20140911-14,610
2,20140911-14,185
3,20140911-14,469
0,20140911-15,638
1,20140911-15,845
2,20140911-15,139
3,20140911-15,578
0,20140911-16,809
1,20140911-16,982
2,20140911-16,175
3,20140911-16,630
0,20140911-17,925
1,20140911-17,1089
2,20140911-17,176
3,20140911-17,662
0,20140911-18,982
1,20140911-18,1056
2,20140911-18,236
3,20140911-18,634
0,20140911-19,864
1,20140911-19,1014
2,20140911-19,261
3,20140911-19,585
0,20140911-20,896
1,20140911-20,858
2,20140911-20,256
3,20140911-20,527
0,20140911-21,934
1,20140911-21,779
2,20140911-21,264
3,20140911-21,453
0,20140911-22,766
1,20140911-22,522
2,20140911-22,260
3,20140911-22,264
0,20140911-23,494
1,20140911-23,328
2,20140911-23,226
3,20140911-23,172
0,20140912-00,228
1,20140912-00,183
2,20140912-00,112
3,20140912-00,77
0,20140912-01,146
1,20140912-01,117
2,20140912-01,74
3,20140912-01,53
0,20140912-02,110
1,20140912-02,66
2,20140912-02,44
3,20140912-02,42
0,20140912-03,99
1,20140912-03,90
2,20140912-03,60
3,20140912-03,81
0,20140912-04,149
1,20140912-04,97
2,20140912-04,130
3,20140912-04,102
0,20140912-05,263
1,20140912-05,185
2,20140912-05,184
3,20140912-05,188
0,20140912-06,423
1,20140912-06,273
2,20140912-06,196
3,20140912-06,395
0,20140912-07,586
1,20140912-07,445
2,20140912-07,216
3,20140912-07,420
0,20140912-08,624
1,20140912-08,505
2,20140912-08,180
3,20140912-08,437
0,20140912-09,488
1,20140912-09,381
2,20140912-09,170
3,20140912-09,355
0,20140912-10,409
1,20140912-10,437
2,20140912-10,165
3,20140912-10,347
0,20140912-11,462
1,20140912-11,349
2,20140912-11,131
3,20140912-11,342
0,20140912-12,421
1,20140912-12,418
2,20140912-12,132
3,20140912-12,350
0,20140912-13,527
1,20140912-13,463
2,20140912-13,167
3,20140912-13,388
0,20140912-14,567
1,20140912-14,557
2,20140912-14,179
3,20140912-14,414
0,20140912-15,631
1,20140912-15,719
2,20140912-15,191
3,20140912-15,527
0,20140912-16,686
1,20140912-16,835
2,20140912-16,218
3,20140912-16,589
0,20140912-17,818
1,20140912-17,1016
2,20140912-17,222
3,20140912-17,636
0,20140912-18,977
1,20140912-18,987
2,20140912-18,254
3,20140912-18,697
0,20140912-19,991
1,20140912-19,965
2,20140912-19,328
3,20140912-19,606
0,20140912-20,945
1,20140912-20,716
2,20140912-20,348
3,20140912-20,533
0,20140912-21,1051
1,20140912-21,837
2,20140912-21,317
3,20140912-21,505
0,20140912-22,1172
1,20140912-22,794
2,20140912-22,385
3,20140912-22,427
0,20140912-23,1210
1,20140912-23,584
2,20140912-23,357
3,20140912-23,267
0,20140913-00,912
1,20140913-00,422
2,20140913-00,298
3,20140913-00,184
0,20140913-01,550
1,20140913-01,327
2,20140913-01,224
3,20140913-01,118
0,20140913-02,314
1,20140913-02,234
2,20140913-02,142
3,20140913-02,93
0,20140913-03,196
1,20140913-03,161
2,20140913-03,117
3,20140913-03,53
0,20140913-04,124
1,20140913-04,75
2,20140913-04,88
3,20140913-04,76
0,20140913-05,140
1,20140913-05,86
2,20140913-05,98
3,20140913-05,85
0,20140913-06,166
1,20140913-06,99
2,20140913-06,121
3,20140913-06,103
0,20140913-07,222
1,20140913-07,152
2,20140913-07,126
3,20140913-07,160
0,20140913-08,312
1,20140913-08,229
2,20140913-08,180
3,20140913-08,213
0,20140913-09,329
1,20140913-09,253
2,20140913-09,200
3,20140913-09,280
0,20140913-10,434
1,20140913-10,319
2,20140913-10,228
3,20140913-10,320
0,20140913-11,477
1,20140913-11,372
2,20140913-11,225
3,20140913-11,384
0,20140913-12,534
1,20140913-12,361
2,20140913-12,272
3,20140913-12,356
0,20140913-13,675
1,20140913-13,423
2,20140913-13,279
3,20140913-13,417
0,20140913-14,1025
1,20140913-14,717
2,20140913-14,360
3,20140913-14,631
0,20140913-15,1197
